"interval_start_utc","interval_end_utc","market","location","location_type","lmp","energy","congestion","loss"
2020-07-28 12:45:00,2020-07-28 13:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.12001,23.53171,0,0.58829
2020-07-28 13:00:00,2020-07-28 13:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.84403,25.41453,0,0.42951
2020-07-28 13:15:00,2020-07-28 13:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.60691,25.21606,0,0.39085
2020-07-28 13:30:00,2020-07-28 13:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.33106,23.96204,0,0.36902
2020-07-28 13:45:00,2020-07-28 14:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.27382,19.82964,0,0.44418
2020-07-28 14:00:00,2020-07-28 14:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.36789,25.69469,0,0.6732
2020-07-28 14:15:00,2020-07-28 14:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.70951,22.16427,0,0.54524
2020-07-28 14:30:00,2020-07-28 14:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.10364,19.43508,0,0.66857
2020-07-28 14:45:00,2020-07-28 15:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.20725,16.74509,0,0.46216
2020-07-28 15:00:00,2020-07-28 15:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.80609,16.35311,0,0.45298
2020-07-28 15:15:00,2020-07-28 15:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.53096,16.11361,0,0.41734
2020-07-28 15:30:00,2020-07-28 15:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.69624,17.24444,0,0.4518
2020-07-28 15:45:00,2020-07-28 16:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.02924,18.47141,0,0.55784
2020-07-28 16:00:00,2020-07-28 16:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.81463,19.18721,0,0.62742
2020-07-28 16:15:00,2020-07-28 16:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.91466,19.30463,0,0.61003
2020-07-28 16:30:00,2020-07-28 16:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.81594,19.29122,0,0.52472
2020-07-28 16:45:00,2020-07-28 17:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.18544,19.77608,0,0.40936
2020-07-28 17:00:00,2020-07-28 17:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.40113,18.95381,0,0.44731
2020-07-28 17:15:00,2020-07-28 17:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.73538,20.27117,0,0.46421
2020-07-28 17:30:00,2020-07-28 17:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.45665,20.95581,0,0.50084
2020-07-28 17:45:00,2020-07-28 18:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.20074,21.75051,0,0.45024
2020-07-28 18:00:00,2020-07-28 18:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.94735,19.54856,0,0.39879
2020-07-28 18:15:00,2020-07-28 18:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.45843,21.04386,0,0.41456
2020-07-28 18:30:00,2020-07-28 18:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.76893,22.47895,0,0.28998
2020-07-28 18:45:00,2020-07-28 19:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.95599,23.58802,0,0.36797
2020-07-28 19:00:00,2020-07-28 19:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.93878,20.64765,0,0.29113
2020-07-28 19:15:00,2020-07-28 19:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.00223,21.74779,0,0.25445
2020-07-28 19:30:00,2020-07-28 19:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.14125,23.95203,0,0.18922
2020-07-28 19:45:00,2020-07-28 20:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.62244,24.42703,0,0.19542
2020-07-28 20:00:00,2020-07-28 20:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.2237,21.02606,0,0.19764
2020-07-28 20:15:00,2020-07-28 20:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.74717,21.62392,0,0.12326
2020-07-28 20:30:00,2020-07-28 20:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.80028,23.6913,0,0.10898
2020-07-28 20:45:00,2020-07-28 21:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.99232,25.90941,0,0.08291
2020-07-28 21:00:00,2020-07-28 21:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.84801,20.72367,0,0.12434
2020-07-28 21:15:00,2020-07-28 21:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.43044,21.27725,0,0.1532
2020-07-28 21:30:00,2020-07-28 21:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.921,23.75,0,0.171
2020-07-28 21:45:00,2020-07-28 22:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.76615,24.59888,0,0.16727
2020-07-28 22:00:00,2020-07-28 22:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.76406,25.75376,0,0.0103
2020-07-28 22:15:00,2020-07-28 22:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.89239,25.8898,0,0.00259
2020-07-28 22:30:00,2020-07-28 22:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.74957,26.73086,0,0.01871
2020-07-28 22:45:00,2020-07-28 23:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.02549,27.00389,0,0.0216
2020-07-28 23:00:00,2020-07-28 23:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.85975,24.83825,-0.75247,-0.22603
2020-07-28 23:15:00,2020-07-28 23:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.44474,25.65252,0,-0.20779
2020-07-28 23:30:00,2020-07-28 23:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.99274,29.21183,0,-0.21909
2020-07-28 23:45:00,2020-07-29,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.07788,30.29906,0,-0.22118
2020-07-29,2020-07-29 00:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.23526,29.22357,0,0.01169
2020-07-29 00:15:00,2020-07-29 00:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.95292,30.01596,0,-0.06303
2020-07-29 00:30:00,2020-07-29 00:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.51517,31.57833,0,-0.06316
2020-07-29 00:45:00,2020-07-29 01:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.93944,33.14828,0,-0.20883
2020-07-29 01:00:00,2020-07-29 01:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.43133,25.56169,0,-0.13036
2020-07-29 01:15:00,2020-07-29 01:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.19067,29.36391,0,-0.17325
2020-07-29 01:30:00,2020-07-29 01:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",42.90959,43.25564,0,-0.34605
2020-07-29 01:45:00,2020-07-29 02:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",48.78937,49.2126,0,-0.42323
2020-07-29 02:00:00,2020-07-29 02:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",54.6788,55.18652,0,-0.50772
2020-07-29 02:15:00,2020-07-29 02:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",52.88194,53.20115,0,-0.31921
2020-07-29 02:30:00,2020-07-29 02:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",48.6255,48.90426,0,-0.27875
2020-07-29 02:45:00,2020-07-29 03:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",42.35587,42.71467,0,-0.3588
2020-07-29 03:00:00,2020-07-29 03:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",43.32864,43.39808,0,-0.06944
2020-07-29 03:15:00,2020-07-29 03:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",37.598,37.75658,0,-0.15858
2020-07-29 03:30:00,2020-07-29 03:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.7983,33.95449,0,-0.15619
2020-07-29 03:45:00,2020-07-29 04:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.58954,28.76211,0,-0.17257
2020-07-29 04:00:00,2020-07-29 04:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",41.26014,41.26427,0,-0.00413
2020-07-29 04:15:00,2020-07-29 04:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",37.36239,37.19131,0,0.17108
2020-07-29 04:30:00,2020-07-29 04:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.24548,30.12198,0,0.1235
2020-07-29 04:45:00,2020-07-29 05:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.68532,26.5949,0,0.09042
2020-07-29 05:00:00,2020-07-29 05:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.644,35.09649,0,0.54751
2020-07-29 05:15:00,2020-07-29 05:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.69969,27.41458,0,0.28511
2020-07-29 05:30:00,2020-07-29 05:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.06055,27.75249,0,0.30805
2020-07-29 05:45:00,2020-07-29 06:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.99692,23.71237,0,0.28455
2020-07-29 06:00:00,2020-07-29 06:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.99978,27.5101,0,0.48968
2020-07-29 06:15:00,2020-07-29 06:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.18323,26.77887,0,0.40436
2020-07-29 06:30:00,2020-07-29 06:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.11223,23.8169,0,0.29533
2020-07-29 06:45:00,2020-07-29 07:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.74593,22.38552,0,0.36041
2020-07-29 07:00:00,2020-07-29 07:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.49569,27.11072,0,0.38497
2020-07-29 07:15:00,2020-07-29 07:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.74,23.74,0,0
2020-07-29 07:30:00,2020-07-29 07:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.1003,25.81122,0,0.28909
2020-07-29 07:45:00,2020-07-29 08:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.9055,23.64306,0,0.26244
2020-07-29 08:00:00,2020-07-29 08:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.73454,28.43596,0,0.29858
2020-07-29 08:15:00,2020-07-29 08:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.42132,25.15717,0,0.26415
2020-07-29 08:30:00,2020-07-29 08:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.81014,22.53521,0,0.27493
2020-07-29 08:45:00,2020-07-29 09:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.25326,20.99087,0,0.26239
2020-07-29 09:00:00,2020-07-29 09:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.54586,23.23681,0,0.30905
2020-07-29 09:15:00,2020-07-29 09:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.08512,22.80012,0,0.285
2020-07-29 09:30:00,2020-07-29 09:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.87931,22.63261,0,0.2467
2020-07-29 09:45:00,2020-07-29 10:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.00875,20.78222,0,0.22653
2020-07-29 10:00:00,2020-07-29 10:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.27652,23.03922,0,0.2373
2020-07-29 10:15:00,2020-07-29 10:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.0552,22.84729,0,0.20791
2020-07-29 10:30:00,2020-07-29 10:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.05742,22.84722,0,0.21019
2020-07-29 10:45:00,2020-07-29 11:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.05308,21.85421,0,0.19887
2020-07-29 11:00:00,2020-07-29 11:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.9442,22.76211,0,0.1821
2020-07-29 11:15:00,2020-07-29 11:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.10983,22.90597,0,0.20386
2020-07-29 11:30:00,2020-07-29 11:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.09617,22.88562,0,0.21055
2020-07-29 11:45:00,2020-07-29 12:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.80265,22.60149,0,0.20115
2020-07-29 12:00:00,2020-07-29 12:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.06168,22.91502,0,0.14666
2020-07-29 12:15:00,2020-07-29 12:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.56231,23.3962,0,0.16611
2020-07-29 12:30:00,2020-07-29 12:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.85972,23.68211,0,0.17762
2020-07-29 12:45:00,2020-07-29 13:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.00473,23.90909,0,0.09564
2020-07-29 13:00:00,2020-07-29 13:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.0203,27.0257,0,-0.00541
2020-07-29 13:15:00,2020-07-29 13:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.10796,27.11881,0,-0.01085
2020-07-29 13:30:00,2020-07-29 13:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.21353,25.21605,0,-0.00252
2020-07-29 13:45:00,2020-07-29 14:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.81706,23.79089,0,0.02617
2020-07-29 14:00:00,2020-07-29 14:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.61202,25.53033,0,0.0817
2020-07-29 14:15:00,2020-07-29 14:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.60847,23.50973,0,0.09874
2020-07-29 14:30:00,2020-07-29 14:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.71924,18.55595,0,0.16329
2020-07-29 14:45:00,2020-07-29 15:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.11659,15.95702,0,0.15957
2020-07-29 15:00:00,2020-07-29 15:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",17.45127,17.20015,0,0.25112
2020-07-29 15:15:00,2020-07-29 15:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.29769,18.03261,0,0.26508
2020-07-29 15:30:00,2020-07-29 15:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.32236,18.08544,0,0.23692
2020-07-29 15:45:00,2020-07-29 16:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.43724,18.18627,0,0.25097
2020-07-29 16:00:00,2020-07-29 16:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.06181,17.81771,0,0.2441
2020-07-29 16:15:00,2020-07-29 16:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.78703,18.53861,0,0.24842
2020-07-29 16:30:00,2020-07-29 16:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.24451,19.07475,0,0.16977
2020-07-29 16:45:00,2020-07-29 17:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.65093,19.40258,0,0.24835
2020-07-29 17:00:00,2020-07-29 17:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.56706,19.3446,0,0.22246
2020-07-29 17:15:00,2020-07-29 17:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.11526,19.85711,0,0.25814
2020-07-29 17:30:00,2020-07-29 17:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.42277,20.2406,0,0.18217
2020-07-29 17:45:00,2020-07-29 18:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.09336,20.93634,0,0.15702
2020-07-29 18:00:00,2020-07-29 18:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.59075,19.41024,0,0.18052
2020-07-29 18:15:00,2020-07-29 18:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.7593,20.54563,0,0.21367
2020-07-29 18:30:00,2020-07-29 18:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.47446,22.31602,0,0.15844
2020-07-29 18:45:00,2020-07-29 19:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.04746,23.90641,0,0.14105
2020-07-29 19:00:00,2020-07-29 19:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",20.62199,20.52143,0,0.10056
2020-07-29 19:15:00,2020-07-29 19:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.48752,21.43607,0,0.05145
2020-07-29 19:30:00,2020-07-29 19:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.46653,23.46888,0,-0.00235
2020-07-29 19:45:00,2020-07-29 20:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.98163,23.98883,0,-0.0072
2020-07-29 20:00:00,2020-07-29 20:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.26028,23.44077,0,-0.18049
2020-07-29 20:15:00,2020-07-29 20:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.8084,24.00041,0,-0.192
2020-07-29 20:30:00,2020-07-29 20:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.10456,27.00107,-0.7318,-0.16471
2020-07-29 20:45:00,2020-07-29 21:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.32145,28.44376,0,-0.12231
2020-07-29 21:00:00,2020-07-29 21:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.67228,23.97349,-1.07346,-0.22775
2020-07-29 21:15:00,2020-07-29 21:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.86861,25.38033,-1.24269,-0.26903
2020-07-29 21:30:00,2020-07-29 21:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.16636,29.47585,0,-0.3095
2020-07-29 21:45:00,2020-07-29 22:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.24648,29.45562,0,-0.20913
2020-07-29 22:00:00,2020-07-29 22:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.62203,26.31516,-3.58787,-0.10526
2020-07-29 22:15:00,2020-07-29 22:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.27807,29.59241,-2.19597,-0.11837
2020-07-29 22:30:00,2020-07-29 22:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.15745,34.6022,-1.26135,-0.18339
2020-07-29 22:45:00,2020-07-29 23:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.48655,35.70076,0,-0.2142
2020-07-29 23:00:00,2020-07-29 23:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.24721,30.69425,-4.1493,-0.29773
2020-07-29 23:15:00,2020-07-29 23:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.30351,31.88023,-3.20373,-0.373
2020-07-29 23:30:00,2020-07-29 23:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.88654,32.76617,-1.49626,-0.38336
2020-07-29 23:45:00,2020-07-30,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",42.09795,42.67837,0,-0.58043
2020-07-30,2020-07-30 00:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.25519,33.67614,0,-0.42095
2020-07-30 00:15:00,2020-07-30 00:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",38.13184,38.71253,0,-0.58069
2020-07-30 00:30:00,2020-07-30 00:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",43.43852,44.17177,0,-0.73325
2020-07-30 00:45:00,2020-07-30 01:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",43.62508,58.30539,-14.6803,0
2020-07-30 01:00:00,2020-07-30 01:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.99169,32.34097,0,-0.34928
2020-07-30 01:15:00,2020-07-30 01:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",38.90914,39.40566,0,-0.49651
2020-07-30 01:30:00,2020-07-30 01:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",50.07761,50.68071,0,-0.6031
2020-07-30 01:45:00,2020-07-30 02:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",80.67831,81.72438,0,-1.04607
2020-07-30 02:00:00,2020-07-30 02:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",74.95457,75.91874,0,-0.96417
2020-07-30 02:15:00,2020-07-30 02:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",87.80483,88.7545,0,-0.94967
2020-07-30 02:30:00,2020-07-30 02:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",179.04086,179.04086,0,0
2020-07-30 02:45:00,2020-07-30 03:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",72.56927,72.56927,0,0
2020-07-30 03:00:00,2020-07-30 03:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",71.31458,71.31458,0,0
2020-07-30 03:15:00,2020-07-30 03:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",61.57462,61.57462,0,0
2020-07-30 03:30:00,2020-07-30 03:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",49.44359,50.02893,0,-0.58534
2020-07-30 03:45:00,2020-07-30 04:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",38.21322,38.77153,0,-0.55831
2020-07-30 04:00:00,2020-07-30 04:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",43.44826,43.72372,0,-0.27546
2020-07-30 04:15:00,2020-07-30 04:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",38.32183,38.48346,0,-0.16163
2020-07-30 04:30:00,2020-07-30 04:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.35956,32.55489,0,-0.19533
2020-07-30 04:45:00,2020-07-30 05:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.32941,27.625,0,-0.29559
2020-07-30 05:00:00,2020-07-30 05:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.2531,35.23548,0,0.01762
2020-07-30 05:15:00,2020-07-30 05:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.65643,28.61065,0,0.04578
2020-07-30 05:30:00,2020-07-30 05:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.70241,26.77384,-0.10624,0.03481
2020-07-30 05:45:00,2020-07-30 06:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.85668,22.83384,0,0.02283
2020-07-30 06:00:00,2020-07-30 06:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",14.5504,31.92954,-17.92832,0.54919
2020-07-30 06:15:00,2020-07-30 06:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",9.12311,35.00956,-26.43259,0.54615
2020-07-30 06:30:00,2020-07-30 06:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",15.94068,29.07843,-13.48669,0.34894
2020-07-30 06:45:00,2020-07-30 07:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.80001,26.6397,-7.00219,0.1625
2020-07-30 07:00:00,2020-07-30 07:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.19556,31.22212,-0.21077,0.18421
2020-07-30 07:15:00,2020-07-30 07:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",-1.19155,28.72,-29.91155,0
2020-07-30 07:30:00,2020-07-30 07:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",18.16837,28.35915,-10.31839,0.12762
2020-07-30 07:45:00,2020-07-30 08:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.33693,22.19929,0,0.13764
2020-07-30 08:00:00,2020-07-30 08:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.21227,29.02901,-3.05768,0.24094
2020-07-30 08:15:00,2020-07-30 08:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.55098,27.03431,-1.67798,0.19465
2020-07-30 08:30:00,2020-07-30 08:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.38319,25.22177,0,0.16142
2020-07-30 08:45:00,2020-07-30 09:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.44936,22.25794,0,0.19142
2020-07-30 09:00:00,2020-07-30 09:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.18798,24.97074,0,0.21725
2020-07-30 09:15:00,2020-07-30 09:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.17465,24.96989,0,0.20475
2020-07-30 09:30:00,2020-07-30 09:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.41181,24.25175,0,0.16006
2020-07-30 09:45:00,2020-07-30 10:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.7897,22.5909,0,0.1988
2020-07-30 10:00:00,2020-07-30 10:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.85312,23.64973,0,0.20339
2020-07-30 10:15:00,2020-07-30 10:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.05218,22.8149,0,0.23727
2020-07-30 10:30:00,2020-07-30 10:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.72192,22.49472,0,0.2272
2020-07-30 10:45:00,2020-07-30 11:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.44148,21.22288,0,0.2186
2020-07-30 11:00:00,2020-07-30 11:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.17937,21.93805,0,0.24132
2020-07-30 11:15:00,2020-07-30 11:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.74368,22.52742,0,0.21626
2020-07-30 11:30:00,2020-07-30 11:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.98223,22.7637,0,0.21853
2020-07-30 11:45:00,2020-07-30 12:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.49634,22.26478,0,0.23155
2020-07-30 12:00:00,2020-07-30 12:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.68276,22.5005,0,0.18225
